Id,SalePrice
1461,120468.57
1462,155347.38
1463,175818.61
1464,195097.03
1465,193175.58
1466,176420.9
1467,182503.95
1468,166345.92
1469,175339.72
1470,129208.305
1471,206770.7
1472,99556.99
1473,98362.484
1474,156660.88
1475,125292.83
1476,412080.44
1477,264524.53
1478,319229.16
1479,258045.31
1480,543948.56
1481,312931.78
1482,207552.52
1483,176604.5
1484,166895.64
1485,175441.53
1486,194042.0
1487,322201.06
1488,231291.89
1489,202631.14
1490,220633.27
1491,190580.9
1492,88881.57
1493,187266.47
1494,287495.34
1495,299599.84
1496,232236.61
1497,180060.17
1498,154897.53
1499,155495.7
1500,159171.3
1501,170613.03
1502,150534.38
1503,302338.53
1504,236559.39
1505,213552.45
1506,169485.28
1507,253023.6
1508,192757.58
1509,158972.61
1510,140589.9
1511,138060.5
1512,176550.2
1513,153990.72
1514,161306.7
1515,196935.11
1516,170939.52
1517,163359.64
1518,130665.24
1519,234173.33
1520,136469.67
1521,134817.52
1522,173185.16
1523,114164.484
1524,126212.28
1525,128096.45
1526,131119.89
1527,100374.77
1528,130043.836
1529,145848.28
1530,166175.52
1531,104812.26
1532,103763.18
1533,136193.92
1534,112119.125
1535,169226.4
1536,111902.25
1537,76875.414
1538,171489.16
1539,231342.34
1540,95846.32
1541,139112.67
1542,141425.11
1543,210154.11
1544,81320.58
1545,109393.414
1546,128833.34
1547,144671.17
1548,134541.36
1549,119068.48
1550,138454.89
1551,116574.78
1552,131064.42
1553,164116.72
1554,116565.48
1555,167666.55
1556,88536.41
1557,107484.086
1558,104826.01
1559,81484.67
1560,145286.97
1561,146913.33
1562,130250.78
1563,128126.125
1564,151539.12
1565,145109.06
1566,226272.84
1567,81100.05
1568,236937.47
1569,135507.58
1570,132331.81
1571,127791.086
1572,146268.3
1573,248216.97
1574,108289.805
1575,204844.39
1576,231728.81
1577,199196.62
1578,149016.17
1579,127931.02
1580,189510.22
1581,150622.67
1582,126622.445
1583,304630.84
1584,223720.42
1585,142134.36
1586,66153.984
1587,91877.57
1588,151921.3
1589,95148.82
1590,139684.44
1591,97172.195
1592,122680.55
1593,130430.805
1594,132236.84
1595,105155.76
1596,227616.92
1597,181083.81
1598,209097.38
1599,188903.8
1600,174421.58
1601,73388.72
1602,109568.87
1603,81030.03
1604,263581.75
1605,249141.8
1606,171145.27
1607,163355.72
1608,206858.9
1609,193185.86
1610,152787.83
1611,138315.83
1612,153094.7
1613,161600.5
1614,124408.56
1615,88910.734
1616,78926.57
1617,96234.66
1618,128182.016
1619,132794.55
1620,163554.84
1621,133069.7
1622,136424.06
1623,268200.44
1624,224187.27
1625,137376.72
1626,167527.19
1627,180277.34
1628,282186.06
1629,184423.44
1630,384888.88
1631,216724.78
1632,241934.86
1633,166021.22
1634,184660.64
1635,184680.7
1636,166241.08
1637,188582.2
1638,198526.5
1639,175530.72
1640,250735.8
1641,176599.9
1642,216151.61
1643,220335.61
1644,221734.5
1645,193648.3
1646,157781.56
1647,162795.61
1648,131895.73
1649,138030.89
1650,119860.35
1651,127809.23
1652,97236.69
1653,96241.59
1654,153266.1
1655,136877.97
1656,144854.31
1657,152997.16
1658,148693.8
1659,130336.1
1660,151499.86
1661,535979.7
1662,432594.1
1663,378007.2
1664,531933.2
1665,313797.72
1666,327769.12
1667,368352.8
1668,332968.2
1669,297892.7
1670,331752.66
1671,247225.02
1672,480589.5
1673,285415.1
1674,240276.2
1675,187157.2
1676,194364.75
1677,216510.39
1678,493824.16
1679,361944.94
1680,327361.03
1681,247651.47
1682,295647.34
1683,176102.36
1684,174639.75
1685,173482.69
1686,167062.62
1687,169025.67
1688,190505.7
1689,189920.08
1690,189007.9
1691,177614.11
1692,285253.56
1693,169300.48
1694,180993.72
1695,169855.92
1696,269117.88
1697,174624.78
1698,373036.03
1699,297348.38
1700,233755.38
1701,262540.66
1702,253650.77
1703,234558.23
1704,278150.22
1705,222743.4
1706,449773.88
1707,219124.7
1708,198976.08
1709,278264.2
1710,219725.36
1711,250673.55
1712,230757.9
1713,239183.38
1714,223395.7
1715,200203.38
1716,176115.11
1717,171483.48
1718,147197.03
1719,203010.16
1720,237927.28
1721,165474.52
1722,137490.83
1723,160064.81
1724,212140.19
1725,232686.2
1726,190500.31
1727,167703.02
1728,183563.72
1729,159432.8
1730,168788.92
1731,115173.71
1732,129811.555
1733,125979.984
1734,130386.43
1735,138024.08
1736,117275.3
1737,325944.1
1738,207608.9
1739,298527.47
1740,207995.44
1741,185471.11
1742,170613.03
1743,171270.89
1744,280528.06
1745,212063.9
1746,231208.6
1747,226820.34
1748,227725.66
1749,151540.31
1750,130436.78
1751,215185.98
1752,128053.94
1753,139080.44
1754,181747.1
1755,162693.47
1756,131842.12
1757,124327.266
1758,140610.34
1759,171231.02
1760,153506.44
1761,132782.66
1762,178155.08
1763,194764.53
1764,115479.26
1765,180799.3
1766,180610.39
1767,234039.48
1768,151052.22
1769,166580.42
1770,152426.22
1771,137275.67
1772,142205.55
1773,137624.42
1774,122908.7
1775,141025.19
1776,121312.086
1777,121697.875
1778,141519.97
1779,109953.945
1780,178487.55
1781,135960.22
1782,96623.0
1783,132487.83
1784,100362.85
1785,119311.016
1786,145155.48
1787,163528.31
1788,66086.484
1789,101631.96
1790,90087.67
1791,167626.94
1792,149466.73
1793,142125.4
1794,148000.34
1795,139164.06
1796,127388.9
1797,114303.47
1798,121333.07
1799,122674.2
1800,130971.46
1801,130869.83
1802,140648.22
1803,152703.39
1804,141112.23
1805,134702.84
1806,114767.734
1807,124186.93
1808,112864.875
1809,125877.234
1810,150273.56
1811,106110.64
1812,105603.375
1813,119625.25
1814,95934.484
1815,60080.977
1816,105726.14
1817,110132.49
1818,127431.68
1819,122055.71
1820,72733.43
1821,117050.65
1822,150567.31
1823,51720.98
1824,139557.88
1825,131602.4
1826,105410.305
1827,106105.57
1828,138543.44
1829,98316.24
1830,140425.6
1831,147635.53
1832,83531.06
1833,119579.42
1834,129795.984
1835,142570.5
1836,126563.69
1837,88416.84
1838,121547.8
1839,95995.1
1840,142517.27
1841,151355.88
1842,81108.11
1843,137330.8
1844,136477.08
1845,140663.4
1846,164386.77
1847,149678.1
1848,62035.53
1849,103750.47
1850,125352.48
1851,160418.95
1852,129739.68
1853,142574.03
1854,173490.19
1855,145955.81
1856,224112.94
1857,143713.64
1858,134308.66
1859,119997.16
1860,144771.34
1861,119997.16
1862,299769.06
1863,286778.5
1864,286778.5
1865,332445.03
1866,332368.88
1867,233222.9
1868,300791.28
1869,198717.92
1870,233501.38
1871,241706.98
1872,172865.27
1873,233467.03
1874,136024.2
1875,196004.25
1876,188008.66
1877,209388.66
1878,200927.92
1879,138610.38
1880,138301.16
1881,240218.92
1882,266081.25
1883,194381.94
1884,203386.16
1885,244805.84
1886,285585.5
1887,212312.95
1888,263632.44
1889,156935.67
1890,129791.57
1891,139030.44
1892,106629.77
1893,129473.16
1894,126499.41
1895,143275.17
1896,129313.91
1897,115953.31
1898,105191.04
1899,156047.8
1900,144779.47
1901,171198.97
1902,145046.0
1903,214776.28
1904,136078.72
1905,191617.72
1906,163202.56
1907,193372.34
1908,116334.02
1909,134883.98
1910,128516.625
1911,208819.38
1912,290124.16
1913,147503.2
1914,69434.25
1915,315258.84
1916,76649.81
1917,266200.4
1918,141277.78
1919,158174.3
1920,154549.89
1921,410607.34
1922,327132.5
1923,218283.33
1924,219732.67
1925,205297.02
1926,393951.16
1927,138158.53
1928,153697.84
1929,130331.92
1930,131236.6
1931,140482.06
1932,133615.44
1933,166693.16
1934,178993.89
1935,171069.44
1936,186717.34
1937,183173.45
1938,176109.38
1939,237531.66
1940,194468.56
1941,175671.56
1942,193158.45
1943,202532.36
1944,323663.25
1945,377709.22
1946,148204.28
1947,315970.34
1948,179797.52
1949,229661.0
1950,174002.67
1951,241983.81
1952,211133.42
1953,166856.94
1954,184228.14
1955,123013.02
1956,286239.53
1957,155492.86
1958,312201.84
1959,136735.56
1960,116794.17
1961,117332.96
1962,99376.3
1963,107810.83
1964,109232.31
1965,148087.05
1966,141886.02
1967,305585.6
1968,463253.4
1969,385499.62
1970,509714.78
1971,449974.25
1972,380677.8
1973,266131.8
1974,308723.6
1975,488229.94
1976,264704.6
1977,309243.1
1978,399063.62
1979,290770.12
1980,192481.7
1981,351162.62
1982,214263.22
1983,199102.52
1984,168816.47
1985,200924.39
1986,191910.73
1987,176771.58
1988,177229.4
1989,194301.05
1990,211741.19
1991,228251.78
